ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro,mark_1,mark_2,mark_3,mark_4,mark_5
0.9399385452270508,0.9355386753683836,0.8798770904541016,0.2858391924931296,0.2564207656812729,0.9399385452270508,0.060061454772949226,0.060061454772949226,0.9332837769491488,0.060061454772949226,0.5356366368751131,0.8798770904541016,0.05589852466934325,0.9583520889282228,0.9399385452270508,0.9000107416104584,0.9002526226217924,0.9399385452270508,0.24979744438198345,0.3417377171624729,0.00013396368007975577,0.9399385452270508,0.9399385452270508,0,1,0,0,0
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.9819879531860352,0.9808073517301548,0.9639759063720704,0.12559472570027294,0.20860412475201054,0.9819879531860352,0.018012046813964844,0.018012046813964844,0.9805607650425232,0.018012046813964844,0.3316548306615799,0.9639759063720704,0.13464701303527624,0.967646598815918,0.9819879531860352,0.9265145201534324,0.9265820827499738,0.9819879531860352,0.2060601049613069,0.26024173873554923,7.498493675606315e-05,0.9819879531860352,0.9819879531860352,0,0,0,1,0
0.9259185791015624,0.9185825990649183,0.851837158203125,0.3366566702273296,0.3168316461984976,0.9259185791015624,0.0740814208984375,0.0740814208984375,0.9150892894273662,0.0740814208984375,0.6463668289137415,0.851837158203125,0.07013261012820471,0.9444036483764648,0.9259185791015624,0.8721319422311353,0.8724626186594833,0.9259185791015624,0.309710158686412,0.4067892803555343,0.00014766598513753714,0.9259185791015624,0.9259185791015624,0,0,0,1,0
0.9798374176025392,0.9768809015796626,0.959674835205078,0.11682401166414892,0.3859213342355746,0.9798374176025392,0.020162582397460938,0.020162582397460938,0.9766401602498944,0.020162582397460938,0.5026470387178551,0.959674835205078,0.2578948905812955,0.9245824813842772,0.9798374176025392,0.8631255341915676,0.8631301675504801,0.9798374176025392,0.3858230270537062,0.3747189022454444,7.924821769508534e-05,0.9798374176025392,0.9798374176025392,0,0,0,1,0
0.911128044128418,0.8967207366218464,0.8222560882568359,0.23979045186708756,0.6156691462640171,0.911128044128418,0.08887195587158203,0.08887195587158203,0.8896932871451332,0.08887195587158203,0.8239127641959507,0.8222560882568359,0.1558322429566414,0.8600444793701172,0.911128044128418,0.8037703612098994,0.8056803939803103,0.911128044128418,0.5841223123288632,0.3956226948237289,0.00016043957104788691,0.911128044128418,0.911128044128418,0,1,0,0,0
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.9936246871948242,0.9935206548562546,0.9872493743896484,0.04068334033090886,0.07790259320514586,0.9936246871948242,0.006375312805175781,0.006375312805175781,0.9934999019381949,0.006375312805175781,0.1185810818631568,0.9872493743896484,0.03891403285950467,0.9904346466064452,0.9936246871948242,0.98080252541331,0.9808025578317938,0.9936246871948242,0.077897741532248,0.07959737319041353,4.487467867103775e-05,0.9936246871948242,0.9936246871948242,0,0,0,0,1
0.9847984313964844,0.9846114834506726,0.9695968627929688,0.09074104037047598,0.06667079877415423,0.9847984313964844,0.015201568603515625,0.015201568603515625,0.98447747678372,0.015201568603515625,0.15533915055906292,0.9695968627929688,0.011025860874317908,0.992375373840332,0.9847984313964844,0.979307359071754,0.979323296329312,0.9847984313964844,0.06459811018858701,0.10176690124479387,6.89854167037501e-05,0.9847984313964844,0.9847984313964844,0,0,0,1,0
0.939274787902832,0.9298238719546844,0.8785495758056641,0.2465895071148985,0.4611420637705305,0.939274787902832,0.060725212097167976,0.060725212097167976,0.9274920064367668,0.060725212097167976,0.7055884055146717,0.8785495758056641,0.16102322127505714,0.9031286239624025,0.939274787902832,0.8373794009494304,0.8374967932909385,0.939274787902832,0.4589988983997734,0.4076127283899557,0.0001346543130758752,0.939274787902832,0.939274787902832,0,0,0,0,1
0.9640779495239258,0.9608218106371204,0.9281558990478516,0.1751167077877366,0.29915643334858394,0.9640779495239258,0.03592205047607422,0.03592205047607422,0.9601047690358641,0.03592205047607422,0.4742600072262233,0.9281558990478516,0.12005971267484293,0.9469671249389648,0.9640779495239258,0.9004091861206689,0.9004096381436284,0.9640779495239258,0.2991432994384867,0.2951764204625795,0.00010492429269401006,0.9640779495239258,0.9640779495239258,0,0,0,0,1
0.9871034622192384,0.9871034622192384,0.9742069244384766,-0.0,-0.0,0.9871034622192384,0.01289653778076172,0.01289653778076172,0.9869360691423432,0.01289653778076172,0.09943519877004332,0.9742069244384766,0.0,0.9871034622192384,0.9871034622192384,0.9871034622192384,0.9871866225626036,0.9871034622192384,0.09943519877004332,-0.0,6.361467620199307e-05,0.9871034622192384,0.9871034622192384,1,0,0,0,0
0.9711198806762696,0.9711198806762696,0.9422397613525392,-0.0,-0.0,0.9711198806762696,0.02888011932373047,0.02888011932373047,0.9702737806591186,0.02888011932373047,0.1887442416546518,0.9422397613525392,0.0,0.9711198806762696,0.9711198806762696,0.9711198806762696,0.9715369113223459,0.9711198806762696,0.1887442416546518,-0.0,9.44224641723828e-05,0.9711198806762696,0.9711198806762696,1,0,0,0,0
0.9390487670898438,0.930402920548558,0.8780975341796875,0.28383573269941337,0.3980446128679755,0.9390487670898438,0.06095123291015625,0.06095123291015625,0.928183177302188,0.06095123291015625,0.6813467940149134,0.8780975341796875,0.13985626349806954,0.9213199615478516,0.9390487670898438,0.8486757623977611,0.8487041144471732,0.9390487670898438,0.3975110613155,0.4236919961974829,0.0001348884414947877,0.9390487670898438,0.9390487670898438,0,0,1,0,0
0.9033527374267578,0.8923989357569084,0.8067054748535156,0.4536728428069558,0.352594341457925,0.9033527374267578,0.0966472625732422,0.0966472625732422,0.8838688120338484,0.0966472625732422,0.7631647281165292,0.8067054748535156,0.10189526031646713,0.9444570541381836,0.9033527374267578,0.8295034008060611,0.8322248679778568,0.9033527374267578,0.30949188530957344,0.5555681031234229,0.00016659535078491523,0.9033527374267578,0.9033527374267578,0,0,0,1,0
0.9062719345092772,0.9062719345092772,0.8125438690185547,0.4487926925833165,0.1419840868864352,0.9062719345092772,0.09372806549072266,0.09372806549072266,0.8970772718263837,0.09372806549072266,0.4487926925833165,0.8125438690185547,0.0,1.0,0.9062719345092772,0.9062719345092772,0.910664409639594,0.9062719345092772,-0.0,0.4487926925833165,0.00016432494976973002,0.9062719345092772,0.9062719345092772,0,0,1,0,0
0.8903903961181641,0.8669604876477163,0.7807807922363281,0.34742254764271985,0.6381449962942468,0.8903903961181641,0.10960960388183594,0.10960960388183594,0.857908217969494,0.10960960388183594,0.97048553509499,0.7807807922363281,0.14613420048932035,0.8446521759033203,0.8903903961181641,0.7702744945709128,0.7714000226860662,0.8903903961181641,0.6230629874522703,0.4935567481320402,0.000176138362130105,0.8903903961181641,0.8903903961181641,0,0,0,1,0
0.99700927734375,0.99700927734375,0.9940185546875,0.029386319514924982,0.004321165674574595,0.99700927734375,0.00299072265625,0.00299072265625,0.9970003195466606,0.00299072265625,0.029386319514924982,0.9940185546875,0.0,1.0,0.99700927734375,0.99700927734375,0.9970137495547532,0.99700927734375,-0.0,0.029386319514924982,3.078768866076776e-05,0.99700927734375,0.99700927734375,1,0,0,0,0
0.8680086135864258,0.8645035742112879,0.7360172271728516,0.11037939971923644,0.7297674843321807,0.8680086135864258,0.13199138641357422,0.13199138641357422,0.8494070395903675,0.13199138641357422,0.6318403071297248,0.7360172271728516,0.001983383044516132,0.8827304840087891,0.8680086135864258,0.8712483066883578,0.8764777985275032,0.8680086135864258,0.5214609074104885,0.11236278276375256,0.00019084211842295359,0.8680086135864258,0.8680086135864258,1,0,0,0,0
0.849853515625,0.8312262335603393,0.69970703125,0.4474216897056146,0.4662601004193437,0.849853515625,0.150146484375,0.150146484375,0.8175256591488527,0.150146484375,0.9136553737434124,0.69970703125,0.013059036755152407,0.900869369506836,0.849853515625,0.8228345339739462,0.8228361515084543,0.849853515625,0.466233684037798,0.46048072646076704,0.0002014044386704695,0.849853515625,0.849853515625,0,1,0,0,0
0.9942178726196288,0.9940873649696438,0.9884357452392578,0.035246877842592894,0.10086890263532874,0.9942178726196288,0.005782127380371094,0.005782127380371094,0.9940697686316152,0.005782127380371094,0.1360639482639352,0.9884357452392578,0.05965237338341243,0.986882209777832,0.9942178726196288,0.9750251540099272,0.9750255970106992,0.9942178726196288,0.10081707042134222,0.09489925122600533,4.274880967640707e-05,0.9942178726196288,0.9942178726196288,0,0,0,0,1
0.9807624816894532,0.9807624816894532,0.9615249633789062,-0.0,-0.0,0.9807624816894532,0.019237518310546875,0.019237518310546875,0.9803888405195034,0.019237518310546875,0.13713776080909473,0.9615249633789062,0.0,0.9807624816894532,0.9807624816894532,0.9807624816894532,0.9809475227448274,0.9807624816894532,0.13713776080909473,-0.0,7.744544169969189e-05,0.9807624816894532,0.9807624816894532,1,0,0,0,0
0.9638891220092772,0.9635127451862706,0.9277782440185548,0.046519151635349705,0.26124598732786897,0.9638891220092772,0.036110877990722656,0.036110877990722656,0.9624337261989004,0.036110877990722656,0.2601084192516205,0.9277782440185548,0.003598054858739139,0.966099739074707,0.9638891220092772,0.9608581084030448,0.9612579139979972,0.9638891220092772,0.2135892676162708,0.05011720649408885,0.00010518940037972895,0.9638891220092772,0.9638891220092772,0,1,0,0,0
0.9846763610839844,0.984408284723936,0.9693527221679688,0.09048099447888402,0.08592192773791499,0.9846763610839844,0.015323638916015625,0.015323638916015625,0.9842778505007702,0.015323638916015625,0.1753326898388759,0.9693527221679688,0.02224432754130018,0.9893836975097656,0.9846763610839844,0.974643044755794,0.974652919867367,0.9846763610839844,0.08485169535999189,0.1127253220201842,6.925755042674611e-05,0.9846763610839844,0.9846763610839844,0,0,0,0,1
0.9772043228149414,0.9766410890785282,0.9544086456298828,0.07452337560827861,0.1721370903039963,0.9772043228149414,0.022795677185058597,0.022795677185058597,0.9763106470553752,0.022795677185058597,0.24153619166980386,0.9544086456298828,0.030371674432010286,0.975311279296875,0.9772043228149414,0.9622156688128598,0.9622752144537116,0.9772043228149414,0.16701281606152513,0.1048950500402889,8.415082049638111e-05,0.9772043228149414,0.9772043228149414,0,0,1,0,0
0.9183454513549804,0.9051498154967116,0.8366909027099609,0.3871945305768621,0.41934156067189104,0.9183454513549804,0.08165454864501953,0.08165454864501953,0.9002959820868702,0.08165454864501953,0.7957593900380017,0.8366909027099609,0.1406344185187739,0.9181785583496094,0.9183454513549804,0.8182608677234384,0.8189694894358581,0.9183454513549804,0.4085648594611396,0.5278289490956359,0.00015439479204796842,0.9183454513549804,0.9183454513549804,0,0,1,0,0
0.9862070083618164,0.9860600890778256,0.9724140167236328,0.03374929000859095,0.12132441564725775,0.9862070083618164,0.013792991638183594,0.013792991638183594,0.9859172302001702,0.013792991638183594,0.14708954952830247,0.9724140167236328,0.01642487266505356,0.984837532043457,0.9862070083618164,0.9793777832237538,0.979423212495476,0.9862070083618164,0.11334025951971155,0.05017416267364451,6.575862062132094e-05,0.9862070083618164,0.9862070083618164,0,1,0,0,0
0.9847307205200196,0.9845619720551938,0.9694614410400392,0.017312389929559385,0.1636792115934745,0.9847307205200196,0.015269279479980469,0.015269279479980469,0.9843244655159322,0.015269279479980469,0.16302860438990094,0.9694614410400392,0.0318557040135388,0.9792346954345704,0.9847307205200196,0.9739669236187184,0.9740834990666372,0.9847307205200196,0.14571621446034158,0.04916809394309818,6.913650663452891e-05,0.9847307205200196,0.9847307205200196,0,0,1,0,0
0.9825363159179688,0.9822789265998904,0.9650726318359376,0.04615798503022373,0.14412507278617406,0.9825363159179688,0.01746368408203125,0.01746368408203125,0.9820597597206858,0.01746368408203125,0.18210946743061004,0.9650726318359376,0.020348937987141557,0.980971336364746,0.9825363159179688,0.9733745124121924,0.9734364651831128,0.9825363159179688,0.13595148240038635,0.06650692301736529,7.385529801861546e-05,0.9825363159179688,0.9825363159179688,1,0,0,0,0
0.7435817718505859,0.6714636208491407,0.4871635437011719,0.8075126846790468,0.7546612944131934,0.7435817718505859,0.2564182281494141,0.2564182281494141,0.5918293485937622,0.2564182281494141,1.3752618447336138,0.4871635437011719,0.13502208646225733,0.8662071228027344,0.7435817718505859,0.6026688624697272,0.6282132908527274,0.7435817718505859,0.567749160054567,0.942534771141304,0.00024619443445454193,0.7435817718505859,0.7435817718505859,1,0,0,0,0
0.9984617233276368,0.9984568716290332,0.9969234466552734,0.016588435717993674,0.017602635125664734,0.9984617233276368,0.0015382766723632812,0.0015382766723632812,0.9984544960506876,0.0015382766723632812,0.03351831869560884,0.9969234466552734,0.01381739435758847,0.9984254837036132,0.9984617233276368,0.9953224930213764,0.9953236761689368,0.9984617233276368,0.01692988297761524,0.030405830075582143,2.2096442240611566e-05,0.9984617233276368,0.9984617233276368,0,0,0,0,1
0.9326763153076172,0.9307006284509778,0.8653526306152344,0.14938227085606925,0.2823587821988348,0.9326763153076172,0.06732368469238281,0.06732368469238281,0.92799163503313,0.06732368469238281,0.4169068455159662,0.8653526306152344,0.0014782688772043413,0.9543724060058594,0.9326763153076172,0.934656196142896,0.9349425545678968,0.9326763153076172,0.2675245746598969,0.15086053973327354,0.00014128264887833608,0.9326763153076172,0.9326763153076172,1,0,0,0,0
0.9965333938598632,0.9964892330881691,0.9930667877197266,0.03329077309047763,0.05635323776772525,0.9965333938598632,0.003466606140136719,0.003466606140136719,0.9964770418176891,0.003466606140136719,0.08862234018689312,0.9930667877197266,0.04614787063193858,0.9936704635620116,0.9965333938598632,0.9839983310666868,0.984004339745752,0.9965333938598632,0.05533156709641548,0.07943864372241621,3.3138862357983674e-05,0.9965333938598632,0.9965333938598632,0,0,0,0,1
0.9694375991821288,0.9671704619450956,0.9388751983642578,0.1684312279380828,0.2452319993820644,0.9694375991821288,0.030562400817871094,0.030562400817871094,0.9666353940140828,0.030562400817871094,0.4128617107888465,0.9388751983642578,0.10672382171924627,0.9595327377319336,0.9694375991821288,0.9159887573041487,0.9160126401843628,0.9694375991821288,0.24443048285076366,0.27515504965732906,9.704945019234088e-05,0.9694375991821288,0.9694375991821288,0,0,0,0,1
0.721405029296875,0.6510570049815421,0.44281005859375,0.8059127090614367,0.7993483644450438,0.721405029296875,0.278594970703125,0.278594970703125,0.5485807401783331,0.278594970703125,1.3380929464713076,0.44281005859375,0.16201581397171386,0.8790168762207031,0.721405029296875,0.5796206678642193,0.6171534878976672,0.721405029296875,0.532180237409871,0.9679285230331506,0.00025276424178549326,0.721405029296875,0.721405029296875,0,1,0,0,0
0.9233274459838868,0.922872114708544,0.8466548919677734,0.02553583177212245,0.6518159977559045,0.9233274459838868,0.07667255401611328,0.07667255401611328,0.9169323328353584,0.07667255401611328,0.4178462398809394,0.8466548919677734,0.00377853547001104,0.9227790832519532,0.9233274459838868,0.9202575107701704,0.9230132087873244,0.9233274459838868,0.3923104081088168,0.029314367242133488,0.00015001588681836238,0.9233274459838868,0.9233274459838868,1,0,0,0,0
0.8634786605834961,0.8545566511792286,0.7269573211669922,0.2186891293056036,0.6395549298952379,0.8634786605834961,0.1365213394165039,0.1365213394165039,0.839777586506759,0.1365213394165039,0.7600003984239897,0.7269573211669922,0.00810179001057365,0.8758010864257812,0.8634786605834961,0.8482429039577255,0.8520739167511238,0.8634786605834961,0.5413112691183859,0.22679091931617726,0.000193582231057651,0.8634786605834961,0.8634786605834961,0,0,1,0,0
0.9304637908935548,0.9296488725426656,0.8609275817871094,0.04917425841623065,0.5122274742338971,0.9304637908935548,0.06953620910644531,0.06953620910644531,0.9250994176417172,0.06953620910644531,0.4089453753933736,0.8609275817871094,0.003941414457665993,0.931640625,0.9304637908935548,0.9264374375343324,0.9283800862031056,0.9304637908935548,0.3597711169771429,0.05311567287389665,0.00014341502729526618,0.9304637908935548,0.9304637908935548,1,0,0,0,0
0.9515590667724608,0.9515590667724608,0.903118133544922,0.27973687212560183,0.07163488221902559,0.9515590667724608,0.04844093322753906,0.04844093322753906,0.94915577884331,0.04844093322753906,0.27973687212560183,0.903118133544922,0.0,1.0,0.9515590667724608,0.9515590667724608,0.9527323287784384,0.9515590667724608,-0.0,0.27973687212560183,0.0001210496512439175,0.9515590667724608,0.9515590667724608,1,0,0,0,0
0.8393802642822266,0.8048719264882805,0.6787605285644531,0.6278294486206366,0.5400126570292396,0.8393802642822266,0.16061973571777344,0.16061973571777344,0.7817489124153234,0.16061973571777344,1.1154229685008101,0.6787605285644531,0.10809166071793896,0.8940448760986328,0.8393802642822266,0.7308240399506758,0.7359401389257982,0.8393802642822266,0.4875935198801732,0.7359211093385756,0.00020702283251710407,0.8393802642822266,0.8393802642822266,0,0,0,0,1
0.9543571472167968,0.9540245012483756,0.9087142944335938,0.037336411231058166,0.3373688136805913,0.9543571472167968,0.045642852783203125,0.045642852783203125,0.9522263858479542,0.045642852783203125,0.2871338556130415,0.9087142944335938,0.0002456804697691245,0.9583520889282228,0.9543571472167968,0.9546899091710656,0.9553987822218916,0.9543571472167968,0.24979744438198345,0.03758209170082728,0.00011767420465561624,0.9543571472167968,0.9543571472167968,1,0,0,0,0
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.968083381652832,0.967805660364014,0.936166763305664,0.03335548378698385,0.2588505347555887,0.968083381652832,0.03191661834716797,0.03191661834716797,0.9668867047089028,0.03191661834716797,0.2394155887482908,0.936166763305664,0.007916481833133421,0.967646598815918,0.968083381652832,0.9634722021437484,0.9638611339219096,0.968083381652832,0.2060601049613069,0.04127196562011727,9.910697800192624e-05,0.968083381652832,0.968083381652832,1,0,0,0,0
0.8547201156616211,0.8407351575351381,0.7094402313232422,0.5437169877229618,0.35408743952620203,0.8547201156616211,0.1452798843383789,0.1452798843383789,0.8251801940954916,0.1452798843383789,0.8534271464093739,0.7094402313232422,0.01573979657865554,0.9444036483764648,0.8547201156616211,0.8282033780124038,0.8310264594260843,0.8547201156616211,0.309710158686412,0.5594567843016174,0.00019867998624988195,0.8547201156616211,0.8547201156616211,0,1,0,0,0
0.9355707168579102,0.9341225533681924,0.8711414337158203,0.04637315889976357,0.5043975479197302,0.9355707168579102,0.06442928314208984,0.06442928314208984,0.9297546484295912,0.06442928314208984,0.4321961859534698,0.8711414337158203,0.041780335110264806,0.9245824813842772,0.9355707168579102,0.9151366614096332,0.9172035117157976,0.9355707168579102,0.3858230270537062,0.08815349401002838,0.0001384265437971084,0.9355707168579102,0.9355707168579102,0,1,0,0,0
0.8313121795654297,0.8123636910005488,0.6626243591308594,0.35557658225867417,0.6277105502786163,0.8313121795654297,0.1686878204345703,0.1686878204345703,0.7923722540952839,0.1686878204345703,0.9396988945875374,0.6626243591308594,0.008606766080610506,0.8600444793701172,0.8313121795654297,0.8099735964206047,0.8124531704543188,0.8313121795654297,0.5841223123288632,0.3641833483392847,0.0002111365161113656,0.8313121795654297,0.8313121795654297,0,1,0,0,0
0.9687910079956056,0.9687910079956056,0.9375820159912108,0.20041912256516592,0.04574262042113195,0.9687910079956056,0.03120899200439453,0.03120899200439453,0.9678018156525552,0.03120899200439453,0.20041912256516592,0.9375820159912108,0.0,1.0,0.9687910079956056,0.9687910079956056,0.9692780085865706,0.9687910079956056,-0.0,0.20041912256516592,9.803797598237591e-05,0.9687910079956056,0.9687910079956056,1,0,0,0,0
0.9926691055297852,0.9926066739104228,0.9853382110595704,0.021126171442151752,0.08117923033689042,0.9926691055297852,0.007330894470214844,0.007330894470214844,0.9925660032206004,0.007330894470214844,0.09902391297439976,0.9853382110595704,0.019661576853443632,0.9904346466064452,0.9926691055297852,0.986117637836287,0.986130972040428,0.9926691055297852,0.077897741532248,0.04078774829559538,4.809723967935159e-05,0.9926691055297852,0.9926691055297852,0,0,1,0,0
0.9542665481567384,0.9536857707412556,0.9085330963134766,0.2331239366313252,0.09156745717528188,0.9542665481567384,0.04573345184326172,0.04573345184326172,0.9521272250260188,0.04573345184326172,0.2977220468199123,0.9085330963134766,0.0004290640425722858,0.992375373840332,0.9542665481567384,0.954847679255181,0.9553123224654884,0.9542665481567384,0.06459811018858701,0.2335530006738975,0.00011778534462529153,0.9542665481567384,0.9542665481567384,1,0,0,0,0
0.9048795700073242,0.90446157591688,0.8097591400146484,0.016869400886297306,0.8584854303056892,0.9048795700073242,0.09512042999267578,0.09512042999267578,0.8949922610936807,0.09512042999267578,0.4758682992860706,0.8097591400146484,0.0056654416449542395,0.9031286239624025,0.9048795700073242,0.9013601382539492,0.9058420930055036,0.9048795700073242,0.4589988983997734,0.022534842531251542,0.00016541378905055512,0.9048795700073242,0.9048795700073242,0,1,0,0,0
0.9493608474731444,0.94865548213159,0.8987216949462891,0.04639389871517458,0.3889384560276216,0.9493608474731444,0.05063915252685547,0.05063915252685547,0.9462281215829316,0.05063915252685547,0.3455371981536613,0.8987216949462891,0.01399637750180185,0.9469671249389648,0.9493608474731444,0.9406823317622184,0.941740441613092,0.9493608474731444,0.2991432994384867,0.06039027621697642,0.0001236227183171179,0.9493608474731444,0.9493608474731444,1,0,0,0,0
0.9859914779663086,0.9858509999636912,0.9719829559326172,0.04232638983155612,0.10398716227041427,0.9859914779663086,0.014008522033691406,0.014008522033691406,0.9857261901411312,0.014008522033691406,0.14176158860159938,0.9719829559326172,0.009591949376169598,0.9871034622192384,0.9859914779663086,0.9813896440646204,0.9814143646440244,0.9859914779663086,0.09943519877004332,0.05191833920772571,6.626316190316688e-05,0.9859914779663086,0.9859914779663086,0,1,0,0,0
0.9446525573730468,0.9431262685006933,0.8893051147460938,0.17521948290322675,0.1889026089181727,0.9446525573730468,0.055347442626953125,0.055347442626953125,0.9415045811976701,0.055347442626953125,0.36396372455787857,0.8893051147460938,0.0011343061348970671,0.9711198806762696,0.9446525573730468,0.9461813162834004,0.9461842270757188,0.9446525573730468,0.1887442416546518,0.17635378903812382,0.00012892117281344446,0.9446525573730468,0.9446525573730468,1,0,0,0,0
0.949533462524414,0.9434159017201716,0.8990669250488281,0.20410057551875188,0.3999673617539051,0.949533462524414,0.05046653747558594,0.05046653747558594,0.9418296672961666,0.05046653747558594,0.6016116368342519,0.8990669250488281,0.1387237854957103,0.9213199615478516,0.949533462524414,0.8674559891078388,0.8675648759399337,0.949533462524414,0.3975110613155,0.3428243610144622,0.00012342305941016676,0.949533462524414,0.949533462524414,0,0,1,0,0
0.9539861679077148,0.9507769353134226,0.9079723358154296,0.16255797463455793,0.3145512731296947,0.9539861679077148,0.04601383209228516,0.04601383209228516,0.9494609222855211,0.04601383209228516,0.4720498599441313,0.9079723358154296,0.0723968858455992,0.9444570541381836,0.9539861679077148,0.9103136972189532,0.9104604629360438,0.9539861679077148,0.30949188530957344,0.2349548604801571,0.00011812849110077373,0.9539861679077148,0.9539861679077148,0,1,0,0,0
